schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,13,0.035373000000000002,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,14,0.041221000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,15,0.036713999999999997,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,16,0.041201000000000002,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,17,0.037116000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,18,0.041050999999999997,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,19,0.036324000000000002,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,20,0.040991,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_adversarial,double,9000,contiguous,1,stable,21,0.035882999999999998,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,first_call,0,0.042513000000000002,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,1,0.036143000000000002,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,2,0.042984000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,3,0.042243000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,4,0.042623000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,5,0.036304000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,6,0.041711999999999999,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,7,0.036033999999999997,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,8,0.041492000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,9,0.036263999999999998,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,10,0.042033000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,11,0.035483000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,12,0.042772999999999999,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,13,0.034910999999999998,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,14,0.041672000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,15,0.044124999999999998,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,16,0.037586000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,17,0.061060000000000003,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,18,0.041710999999999998,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,19,0.030956000000000001,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,20,0.050514999999999997,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot_adversarial,double,9000,contiguous,1,stable,21,0.056804,4658815484840378368,40a7700000000000,3000,scalar-reference,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,first_call,0,0.83528899999999995,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,1,0.86571399999999998,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,2,0.82319100000000001,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,3,0.84432200000000002,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,4,0.81942599999999999,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,5,0.83924500000000002,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,6,0.85535899999999998,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,7,1.110897,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,8,0.82153799999999999,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,9,0.83203400000000005,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,10,0.84658599999999995,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,11,0.81975600000000004,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,12,0.84389199999999998,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,13,0.84526400000000002,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,14,0.84146799999999999,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,15,0.84904000000000002,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,16,0.91113100000000002,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,17,0.831403,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,18,0.833426,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,19,0.82036600000000004,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,20,0.85356600000000005,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,21,0.83232499999999998,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,1,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,first_call,0,0.60166200000000003,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,1,0.485209,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,2,0.51873999999999998,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,3,0.52375700000000003,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,4,0.52471800000000002,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,5,0.47778900000000002,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,6,0.47576600000000002,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,7,0.51719700000000002,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,8,0.508965,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,9,0.48313600000000001,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,10,0.47863,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,11,0.47118900000000002,4638345064186407512,405eb642c8846a58,122.84782612734278,scalar-reference,6.9854122486390224e-12,5.6862318763361888e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,2,2
