schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,reference,absolute_error,relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,13,0.33860000000000001,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,14,0.34179999999999999,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,15,0.34050000000000002,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,16,0.32050000000000001,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,17,0.3402,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,18,0.32329999999999998,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,19,0.31969999999999998,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,20,0.3528,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,21,0.32769999999999999,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,22,0.34520000000000001,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,23,0.3246,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,24,0.34250000000000003,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,25,0.3221,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,26,0.34250000000000003,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,27,0.31969999999999998,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,28,0.34360000000000002,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,29,0.32190000000000002,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,30,0.34100000000000003,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot_strided,double,65536,strided,2,stable,31,0.34350000000000003,4636028100789189028,89.92179590904216,5.1301185521879233e-12,5.705089072483771e-14,1,1,1,1,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,first_call,0,0.1754,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,1,0.17480000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,2,0.17369999999999999,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,3,0.1729,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,4,0.1769,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,5,0.17530000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,6,0.17469999999999999,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,7,0.17480000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,8,0.1754,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,9,0.1782,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,10,0.17710000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,11,0.1757,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,12,0.1749,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,13,0.1739,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,14,0.18740000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,15,0.17530000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,16,0.1724,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,17,0.17480000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,18,0.1724,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,19,0.1769,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,20,0.18870000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,21,0.17269999999999999,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,22,0.17680000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,23,0.1865,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,24,0.15740000000000001,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,25,0.183,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,26,0.17949999999999999,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,27,0.1741,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,28,0.1777,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,29,0.1845,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,30,0.251,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm_strided,double,65536,strided,2,stable,31,0.185,4640591678869095915,181.5482819681491,4.5474735088646412e-13,2.5048287208041174e-15,1,1,1,1,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,first_call,0,0.50360000000000005,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,1,0.56469999999999998,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,2,0.57740000000000002,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,3,0.57889999999999997,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,4,0.56130000000000002,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,5,0.5736,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,6,0.56359999999999999,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,7,0.56950000000000001,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,8,0.57679999999999998,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,9,0.56310000000000004,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,10,0.55989999999999995,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,11,0.55630000000000002,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,12,0.57730000000000004,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,13,0.55979999999999996,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,14,0.57389999999999997,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,15,0.57120000000000004,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,16,0.56120000000000003,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,17,0.57730000000000004,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,18,0.55559999999999998,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,19,0.55879999999999996,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,20,0.56179999999999997,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,21,0.56030000000000002,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,22,0.56710000000000005,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,23,0.56969999999999998,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,24,0.56540000000000001,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,25,0.56710000000000005,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,26,0.5706,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,27,0.55910000000000004,0,0,0,0,1,1,1,1,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
