schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,10,0.76290000000000002,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,11,0.7984,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,12,0.77229999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,13,0.79690000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,14,0.79049999999999998,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,15,0.80049999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,16,0.72260000000000002,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,17,0.87949999999999995,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,18,0.74939999999999996,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,19,0.92430000000000001,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,20,0.95940000000000003,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,21,0.90369999999999995,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,22,0.77759999999999996,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,23,0.90669999999999995,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,24,0.92290000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,25,0.7782,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,26,0.96350000000000002,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,27,0.87509999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,28,0.71409999999999996,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,29,1.0071000000000001,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,30,0.89139999999999997,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,31,0.7288,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,first_call,0,0.82240000000000002,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,1,0.8478,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,2,0.82140000000000002,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,3,0.76160000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,4,0.71589999999999998,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,5,0.77900000000000003,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,6,0.79330000000000001,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,7,0.73950000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,8,0.79290000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,9,0.76690000000000003,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,10,0.84040000000000004,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,11,0.83179999999999998,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,12,0.84240000000000004,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,13,1.0256000000000001,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,14,0.88009999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,15,0.89190000000000003,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,16,0.73950000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,17,0.84130000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,18,0.75990000000000002,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,19,0.83850000000000002,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,20,0.76870000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,21,0.94889999999999997,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,22,0.78359999999999996,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,23,0.89549999999999996,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,24,0.95799999999999996,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,25,0.86819999999999997,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,26,0.75760000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,27,0.7833,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,28,0.86950000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,29,0.81610000000000005,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,30,0.85350000000000004,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy,double,1048576,contiguous,1,stable,31,0.95369999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,first_call,0,1.4033,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,1,1.3702000000000001,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,2,1.3511,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,3,1.3971,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,4,1.3684000000000001,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,5,1.3393999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,6,1.4054,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,7,1.3579000000000001,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,8,1.3376999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,9,1.3912,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,10,1.3485,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,11,1.3531,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,12,1.3654999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,13,1.3788,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,14,1.3714999999999999,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_direct_sequential,double,1048576,contiguous,1,stable,15,1.4111,4697254675161125356,cd31c80a2eea6fae,1048637.4239131166,cd31c80a2eea6fae,0,0,1,1,1,1,1,DirectSequential,Fast,adaptive,native,none,Auto,1,1
