case,size,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
bursty_6,64000,64000,1,0.000187009,0.0444997,1.08146,12.1519,1.00419,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c266,8,2.36307,1.7468,35.2801,0.554036,2.29619,0.0558625,0.516341,0.0110238,0.101069,1.62773,1.86587,2.53397,1,0,0.858627,1,0.195736,0,0
bursty_6,64000,64000,1,0.000187009,0.0444997,1.08146,12.1519,1.00419,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c266,16,2.08834,1.0661,95.8862,0.554036,1.952,0.125781,0.932795,0.0105623,0.051089,1.05825,1.07395,2.25924,1,0,0.758804,1,0.311307,0,0
bursty_6,64000,64000,1,0.000187009,0.0444997,1.08146,12.1519,1.00419,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c266,16,1.88871,1.0168,85.7508,0.554036,1.81179,0.067125,0.884029,0.00980365,0.0323838,0.978945,1.05465,2.05961,1,0,0.686268,1,0.416937,1,1
bursty_7,128000,128000,1,0.000187399,0.00986543,1.01146,23.9871,1.01256,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,24.0867,23.6057,2.03779,0.544919,24.0867,0,0,0,0.402892,23.5208,23.6906,24.2554,1,0,8.75197,0,0,0,0
bursty_7,128000,128000,1,0.000187399,0.00986543,1.01146,23.9871,1.01256,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c265,2,15.2637,12.1533,25.5931,0.544919,15.1763,0.0730601,1.3333,0.014391,0.849869,12.0364,12.2702,15.4324,1,0,5.5461,1,0.198229,0,0
bursty_7,128000,128000,1,0.000187399,0.00986543,1.01146,23.9871,1.01256,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c265,2,15.0527,12.104,24.3614,0.544919,14.9901,0.0484284,1.75559,0.0142144,0.84478,11.9948,12.2132,15.2214,1,0,5.46943,1,0.063313,0,0
bursty_7,128000,128000,1,0.000187399,0.00986543,1.01146,23.9871,1.01256,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c265,4,8.61451,6.1058,41.0874,0.544919,8.55884,0.0473219,1.07849,0.00835052,0.2443,6.01564,6.19596,8.78321,1,0,3.1301,1,0.0635999,0,0
bursty_7,128000,128000,1,0.000187399,0.00986543,1.01146,23.9871,1.01256,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c265,4,8.2596,6.1519,34.261,0.544919,8.20944,0.04215,1.04564,0.00800962,0.346877,6.09119,6.21261,8.4283,1,0,3.00114,1,0.425315,0,0
bursty_7,128000,128000,1,0.000187399,0.00986543,1.01146,23.9871,1.01256,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c265,8,5.09931,3.3362,52.8477,0.544919,4.99789,0.0962754,1.10036,0.0051374,0.0904716,3.23571,3.43669,5.26801,1,0,1.85284,1,0.312993,0,0
bursty_7,128000,128000,1,0.000187399,0.00986543,1.01146,23.9871,1.01256,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c265,8,4.65886,3.3228,40.2087,0.544919,4.59827,0.0558625,1.02457,0.00472662,0.553366,3.15362,3.49198,4.82756,1,0,1.69281,1,0.195736,0,0
bursty_7,128000,128000,1,0.000187399,0.00986543,1.01146,23.9871,1.01256,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c265,16,4.04207,2.1593,87.1934,0.544919,3.90758,0.130165,1.86131,0.0043267,0.160368,1.98324,2.33536,4.21077,1,0,1.46869,1,0.311307,0,0
bursty_7,128000,128000,1,0.000187399,0.00986543,1.01146,23.9871,1.01256,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c265,16,3.69866,1.928,91.8391,0.544919,3.62752,0.067125,1.76485,0.0040166,0.170065,1.92167,1.93433,3.86736,1,0,1.34391,1,0.416937,1,1
bursty_8,256000,256000,1,0.000186227,0.00684585,1.00944,47.7076,1,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,47.7741,47.9065,0.276433,0.539022,47.7741,0,0,0,1.07287,47.3234,48.4896,47.9435,1,0,17.3588,0,0,0,0
bursty_8,256000,256000,1,0.000186227,0.00684585,1.00944,47.7076,1,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c267,2,30.4437,24.3095,25.2337,0.539022,30.3517,0.0753228,2.89536,0.0166331,0.428106,24.2089,24.4101,30.6131,1,0,11.0618,1,0.198229,0,0
bursty_8,256000,256000,1,0.000186227,0.00684585,1.00944,47.7076,1,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c267,2,30.1671,25.3978,18.7782,0.539022,30.1021,0.048455,3.85261,0.0164963,1.31823,24.1176,26.678,30.3365,1,0,10.9613,1,0.063313,0,0
bursty_8,256000,256000,1,0.000186227,0.00684585,1.00944,47.7076,1,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c267,4,16.9994,12.3703,37.4212,0.539022,16.9424,0.0476296,2.10569,0.00942517,0.52257,12.0891,12.6515,17.1688,1,0,6.17677,1,0.0635999,0,0
bursty_8,256000,256000,1,0.000186227,0.00684585,1.00944,47.7076,1,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c267,4,16.3399,13.2064,23.7273,0.539022,16.2887,0.04215,2.09691,0.00906153,0.812726,12.2631,14.1497,16.5093,1,0,5.93714,1,0.425315,0,0
bursty_8,256000,256000,1,0.000186227,0.00684585,1.00944,47.7076,1,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c267,8,9.93623,6.9149,43.693,0.539022,9.825,0.105603,2.09457,0.00562478,0.321488,6.65942,7.17038,10.1056,1,0,3.61035,1,0.312993,0,0
bursty_8,256000,256000,1,0.000186227,0.00684585,1.00944,47.7076,1,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c267,8,9.12673,6.9104,32.0723,0.539022,9.06567,0.0558625,1.97753,0.00519006,0.858489,6.61541,7.20539,9.29613,1,0,3.31621,1,0.195736,0,0
bursty_8,256000,256000,1,0.000186227,0.00684585,1.00944,47.7076,1,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c267,16,7.83673,4.088,91.7009,0.539022,7.69768,0.13447,3.63984,0.00457832,0.217485,3.88882,4.28718,8.00613,1,0,2.84749,1,0.311307,0,0
bursty_8,256000,256000,1,0.000186227,0.00684585,1.00944,47.7076,1,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c267,16,7.22055,3.9912,80.9117,0.539022,7.14917,0.067125,3.45537,0.00425208,0.2372,3.68121,4.30119,7.38995,1,0,2.6236,1,0.416937,1,1
bursty_9,512000,512000,1,0.000188571,0.0146665,1.02175,96.6818,1.00208,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,96.3501,95.3092,1.09214,0.535309,96.3501,0,0,0,1.07432,94.5227,96.0957,96.531,1,0,35.009,0,0,0,0
bursty_9,512000,512000,1,0.000188571,0.0146665,1.02175,96.6818,1.00208,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c265,2,61.4489,48.5032,26.6904,0.535309,61.2963,0.0776439,5.92265,0.0749597,0.606959,47.7776,49.2288,61.6298,1,0,22.3276,1,0.198229,0,0
bursty_9,512000,512000,1,0.000188571,0.0146665,1.02175,96.6818,1.00208,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c265,2,61.0982,49.2779,23.9871,0.535309,60.9752,0.0484823,8.03557,0.074567,1.84189,48.4751,50.0807,61.2791,1,0,22.2002,1,0.063313,0,0
bursty_9,512000,512000,1,0.000188571,0.0146665,1.02175,96.6818,1.00208,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c265,4,34.1548,24.7275,38.1247,0.535309,34.0649,0.0479453,4.14246,0.0419775,0.287711,24.5301,24.9249,34.3357,1,0,12.4102,1,0.0635999,0,0
bursty_9,512000,512000,1,0.000188571,0.0146665,1.02175,96.6818,1.00208,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c265,4,32.9608,24.2884,35.7057,0.535309,32.8781,0.04215,4.33433,0.0405151,0.844898,24.2219,24.3549,33.1417,1,0,11.9764,1,0.425315,0,0
bursty_9,512000,512000,1,0.000188571,0.0146665,1.02175,96.6818,1.00208,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c265,8,19.7739,13.4738,46.758,0.535309,19.6342,0.115171,4.04352,0.0245584,0.449324,13.1023,13.8453,19.9548,1,0,7.18488,1,0.312993,0,0
bursty_9,512000,512000,1,0.000188571,0.0146665,1.02175,96.6818,1.00208,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c265,8,18.249,12.7608,43.0082,0.535309,18.1704,0.0558625,3.87513,0.0227275,0.402561,12.1593,13.3623,18.4299,1,0,6.63081,1,0.195736,0,0
bursty_9,512000,512000,1,0.000188571,0.0146665,1.02175,96.6818,1.00208,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c265,16,15.5737,7.5862,105.29,0.535309,15.4153,0.138886,7.23304,0.0195563,0.16145,7.41386,7.75854,15.7546,1,0,5.65875,1,0.311307,0,0
bursty_9,512000,512000,1,0.000188571,0.0146665,1.02175,96.6818,1.00208,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c265,16,14.408,7.4242,94.0678,0.535309,14.3227,0.067125,6.87444,0.0181702,0.130321,7.32647,7.52193,14.5889,1,0,5.23517,1,0.416937,1,1
bursty_10,1000000,1000000,1,0.000187399,0.0668964,1.12507,191.957,1.08129,1,1,0.9,0,0,0,0,0,0.9,Sequential,1,187.532,185.902,0.87699,0.53346,187.532,0,0,0,1.68835,185.278,186.526,187.706,1,0,68.7178,0,0,0,0
bursty_10,1000000,1000000,1,0.000187399,0.0668964,1.12507,191.957,1.08129,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w2/c266,2,120.006,95.8266,25.233,0.53346,119.086,0.079848,11.3086,0.841037,6.06575,94.4418,97.2114,120.18,1,0,43.9743,1,0.198229,0,0
bursty_10,1000000,1000000,1,0.000187399,0.0668964,1.12507,191.957,1.08129,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w2/c266,2,119.706,96.1169,24.5417,0.53346,118.818,0.0485082,15.7785,0.839147,1.32201,94.2331,98.0007,119.879,1,0,43.864,1,0.063313,0,0
bursty_10,1000000,1000000,1,0.000187399,0.0668964,1.12507,191.957,1.08129,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w4/c266,4,66.7003,48.3846,37.8543,0.53346,66.1828,0.048245,7.94302,0.469272,2.56922,47.4298,49.3394,66.8739,1,0,24.4411,1,0.0635999,0,0
bursty_10,1000000,1000000,1,0.000187399,0.0668964,1.12507,191.957,1.08129,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w4/c266,4,64.5297,48.3269,33.5275,0.53346,64.0335,0.04215,8.59481,0.454033,0.932328,47.4824,49.1714,64.7033,1,0,23.6458,1,0.425315,0,0
bursty_10,1000000,1000000,1,0.000187399,0.0668964,1.12507,191.957,1.08129,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w8/c266,8,38.4455,26.1241,47.1648,0.53346,38.0493,0.124256,7.70433,0.271915,0.996422,24.9396,27.3086,38.6191,1,0,14.0877,1,0.312993,0,0
bursty_10,1000000,1000000,1,0.000187399,0.0668964,1.12507,191.957,1.08129,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w8/c266,8,35.5695,25.4841,39.5753,0.53346,35.2616,0.0558625,7.43792,0.251993,0.570943,24.7358,26.2324,35.7431,1,0,13.0338,1,0.195736,0,0
bursty_10,1000000,1000000,1,0.000187399,0.0668964,1.12507,191.957,1.08129,1,1,0.9,0,0,0,0,0,0.9,ThreadPool/DynamicChunks/w16/c266,16,30.2606,15.6325,93.5751,0.53346,29.9036,0.14308,13.9795,0.213911,1.02572,14.6035,16.6615,30.4342,1,0,11.0885,1,0.311307,0,0
bursty_10,1000000,1000000,1,0.000187399,0.0668964,1.12507,191.957,1.08129,1,1,0.9,0,0,0,0,0,0.9,oneTBB/DynamicChunks/w16/c266,16,28.0551,15.2654,83.7824,0.53346,27.7892,0.067125,13.2935,0.198786,0.794937,14.232,16.2988,28.2287,1,0,10.2803,1,0.416937,1,1
medium_compute_1,64,64,1,0.000896472,0.0018022,1,0.0573076,1.00175,1,1,0,0,0.4,0,0,0,1,Sequential,1,0.0575648,0.0582,1.09137,0.53267,0.0575648,0,0,0,0.00104046,0.0577608,0.0586392,0.260065,1,0,0.0228817,0,0,1,0
medium_compute_1,64,64,1,0.000896472,0.0018022,1,0.0573076,1.00175,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c4,2,0.0969923,0.0457,112.237,0.53267,0.0350298,0.0619555,0.00149306,6.99076e-06,0.00560519,0.0440529,0.0473471,0.299492,1,0,0.0385539,1,0.198229,0,0
medium_compute_1,64,64,1,0.000896472,0.0018022,1,0.0573076,1.00175,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c4,2,0.0832762,0.0459,81.4296,0.53267,0.0349715,0.0482977,0.00271107,6.97912e-06,0.0046118,0.0427155,0.0490845,0.285776,1,0,0.0331019,1,0.063313,0,0
medium_compute_1,64,64,1,0.000896472,0.0018022,1,0.0573076,1.00175,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c2,4,0.0662998,0.0388,70.8758,0.53267,0.0201852,0.0461106,0.00230792,4.02828e-06,0.0147728,0.0314428,0.0461572,0.2688,1,0,0.0263538,1,0.0635999,0,0
medium_compute_1,64,64,1,0.000896472,0.0018022,1,0.0573076,1.00175,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c2,4,0.0617615,0.0298,107.253,0.53267,0.0196076,0.04215,0.00242442,3.91301e-06,0.00344067,0.0267253,0.0328747,0.264262,1,0,0.0245499,1,0.425315,0,1
medium_compute_1,64,64,1,0.000896472,0.0018022,1,0.0573076,1.00175,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c1,8,0.0805688,0.0564,42.8525,0.53267,0.0117454,0.0688211,0.00243066,2.34397e-06,0.023955,0.0403679,0.0724321,0.283069,1,0,0.0320257,1,0.312993,0,0
medium_compute_1,64,64,1,0.000896472,0.0018022,1,0.0573076,1.00175,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c1,8,0.0666985,0.0382,74.6033,0.53267,0.0108338,0.0558625,0.00229302,2.16206e-06,0.00733464,0.0325997,0.0438003,0.269198,1,0,0.0265123,1,0.195736,0,0
medium_compute_1,64,64,1,0.000896472,0.0018022,1,0.0573076,1.00175,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c1,16,0.126671,0.0667,89.9115,0.53267,0.00917588,0.117493,0.00428463,2.15308e-06,0.0290995,0.0489109,0.0844891,0.329171,1,0,0.0503511,1,0.311307,0,0
medium_compute_1,64,64,1,0.000896472,0.0018022,1,0.0573076,1.00175,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c1,16,0.0756063,0.0501,50.9107,0.53267,0.00847927,0.067125,0.00402742,1.98962e-06,0.0326859,0.036264,0.063936,0.278106,1,0,0.0300531,1,0.416937,0,0
medium_compute_2,256,256,1,0.00089491,0.00191263,1.00175,0.229097,1.0035,1,1,0,0,0.4,0,0,0,1,Sequential,1,0.228791,0.2324,1.55295,0.506303,0.228791,0,0,0,0.00508182,0.229874,0.234926,0.431691,1,0,0.0909432,0,0,0,0
medium_compute_2,256,256,1,0.00089491,0.00191263,1.00175,0.229097,1.0035,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c16,2,0.20123,0.142,41.711,0.506303,0.139232,0.0619555,0.00596018,4.19946e-05,0.0132214,0.137388,0.146612,0.40413,1,0,0.0799877,1,0.198229,0,0
medium_compute_2,256,256,1,0.00089491,0.00191263,1.00175,0.229097,1.0035,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c16,2,0.18734,0.1351,38.6677,0.506303,0.139,0.0482977,0.010801,4.19247e-05,0.00698488,0.12928,0.14092,0.39024,1,0,0.0744667,1,0.063313,0,0
medium_compute_2,256,256,1,0.00089491,0.00191263,1.00175,0.229097,1.0035,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c8,4,0.126364,0.0891,41.8222,0.506303,0.0802288,0.0461106,0.00917572,2.41983e-05,0.00830126,0.0827311,0.0954689,0.329264,1,0,0.0502289,1,0.0635999,0,0
medium_compute_2,256,256,1,0.00089491,0.00191263,1.00175,0.229097,1.0035,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c8,4,0.120104,0.0766,56.7936,0.506303,0.0779304,0.04215,0.00963648,2.3505e-05,0.0157632,0.0727567,0.0804433,0.323004,1,0,0.0477407,1,0.425315,0,0
medium_compute_2,256,256,1,0.00089491,0.00191263,1.00175,0.229097,1.0035,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c4,8,0.115519,0.0786,46.9702,0.506303,0.0466834,0.0688211,0.00966225,1.40804e-05,0.0241453,0.0654229,0.0917771,0.318419,1,0,0.0459181,1,0.312993,0,0
medium_compute_2,256,256,1,0.00089491,0.00191263,1.00175,0.229097,1.0035,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c4,8,0.0989355,0.064,54.5867,0.506303,0.04306,0.0558625,0.0091148,1.29876e-05,0.0126216,0.0583997,0.0696003,0.301836,1,0,0.0393264,1,0.195736,1,1
medium_compute_2,256,256,1,0.00089491,0.00191263,1.00175,0.229097,1.0035,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c2,16,0.158296,0.1178,34.3771,0.506303,0.0364708,0.121815,0.0170305,1.08397e-05,0.0341243,0.0876025,0.147998,0.361196,1,0,0.062922,1,0.311307,0,0
medium_compute_2,256,256,1,0.00089491,0.00191263,1.00175,0.229097,1.0035,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c2,16,0.100837,0.0752,34.0921,0.506303,0.0337022,0.067125,0.0160084,1.00169e-05,0.0192162,0.0615837,0.0888163,0.303737,1,0,0.0400823,1,0.416937,0,0
medium_compute_3,1000,1000,1,0.00090116,0.00282977,1.00433,0.901681,1.00347,1,1,0,0,0.4,0,0,0,1,Sequential,1,0.899687,0.9076,0.871851,0.548786,0.899687,0,0,0,0.012569,0.90189,0.91331,1.10749,1,0,0.357621,0,0,0,0
medium_compute_3,1000,1000,1,0.00090116,0.00282977,1.00433,0.901681,1.00347,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c55,2,0.610196,0.4818,26.6493,0.548786,0.54746,0.062494,0.0232335,0.000242499,0.0286972,0.470819,0.492781,0.817996,1,0,0.24255,1,0.198229,0,0
medium_compute_3,1000,1000,1,0.00090116,0.00282977,1.00433,0.901681,1.00347,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c55,2,0.595095,0.4755,25.1514,0.548786,0.546549,0.048304,0.0422705,0.000242095,0.0145815,0.464958,0.486042,0.802895,1,0,0.236547,1,0.063313,0,0
medium_compute_3,1000,1000,1,0.00090116,0.00282977,1.00433,0.901681,1.00347,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c32,4,0.361721,0.2756,31.2486,0.548786,0.315465,0.0461106,0.0360593,0.00014527,0.0124841,0.263631,0.287569,0.569521,1,0,0.143782,1,0.0635999,0,0
medium_compute_3,1000,1000,1,0.00090116,0.00282977,1.00433,0.901681,1.00347,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c32,4,0.34874,0.259,34.6486,0.548786,0.306449,0.04215,0.0378892,0.000141118,0.0526164,0.246043,0.271957,0.55654,1,0,0.138622,1,0.425315,0,0
medium_compute_3,1000,1000,1,0.00090116,0.00282977,1.00433,0.901681,1.00347,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c16,8,0.252257,0.1619,55.8104,0.548786,0.183563,0.0686093,0.0379827,8.45301e-05,0.0128898,0.149162,0.174638,0.460057,1,0,0.100271,1,0.312993,0,0
medium_compute_3,1000,1000,1,0.00090116,0.00282977,1.00433,0.901681,1.00347,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c16,8,0.225258,0.1572,43.294,0.548786,0.169318,0.0558625,0.035833,7.79701e-05,0.00966276,0.15138,0.16302,0.433058,1,0,0.089539,1,0.195736,0,0
medium_compute_3,1000,1000,1,0.00090116,0.00282977,1.00433,0.901681,1.00347,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c8,16,0.265137,0.185,43.3174,0.548786,0.143406,0.121666,0.06696,6.50747e-05,0.074703,0.170615,0.199385,0.472937,1,0,0.105391,1,0.311307,0,0
medium_compute_3,1000,1000,1,0.00090116,0.00282977,1.00433,0.901681,1.00347,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c8,16,0.199703,0.1398,42.849,0.548786,0.132518,0.067125,0.0629394,6.01339e-05,0.0999202,0.121132,0.158468,0.407503,1,0,0.0793809,1,0.416937,1,1
medium_compute_4,4000,4000,1,0.000902722,0.00141407,1,3.60881,1,1,1,0,0,0.4,0,0,0,1,Sequential,1,3.61089,3.594,0.469896,0.619157,3.61089,0,0,0,0.0413645,3.585,3.603,3.81489,1,0,1.43531,0,0,0,0
medium_compute_4,4000,4000,1,0.000902722,0.00141407,1,3.60881,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c55,2,2.26415,1.8501,22.3801,0.619157,2.19713,0.0668297,0.0928407,0.000199177,0.0331151,1.84175,1.85845,2.46815,1,0,0.89999,1,0.198229,0,0
medium_compute_4,4000,4000,1,0.000902722,0.00141407,1,3.60881,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c55,2,2.24202,1.8188,23.2694,0.619157,2.19347,0.0483551,0.169249,0.000198845,0.0171364,1.81023,1.82737,2.44602,1,0,0.891193,1,0.063313,0,0
medium_compute_4,4000,4000,1,0.000902722,0.00141407,1,3.60881,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c55,4,1.31268,0.9485,38.3949,0.619157,1.26607,0.0464745,0.144678,0.000129607,0.0208788,0.941692,0.955308,1.51668,1,0,0.521782,1,0.0635999,0,0
medium_compute_4,4000,4000,1,0.000902722,0.00141407,1,3.60881,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c55,4,1.2722,0.9369,35.7886,0.619157,1.22993,0.04215,0.152058,0.000125907,0.00911717,0.930421,0.943379,1.4762,1,0,0.505695,1,0.425315,0,0
medium_compute_4,4000,4000,1,0.000902722,0.00141407,1,3.60881,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c55,8,0.807386,0.5129,57.4158,0.619157,0.736704,0.0705925,0.152418,8.87225e-05,0.0270393,0.505982,0.519818,1.01139,1,0,0.320932,1,0.312993,0,0
medium_compute_4,4000,4000,1,0.000902722,0.00141407,1,3.60881,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c55,8,0.735481,0.5141,43.0618,0.619157,0.679537,0.0558625,0.143797,8.18377e-05,0.0303369,0.505315,0.522885,0.939481,1,0,0.29235,1,0.195736,0,0
medium_compute_4,4000,4000,1,0.000902722,0.00141407,1,3.60881,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c32,16,0.697275,0.3535,97.249,0.619157,0.575538,0.121666,0.268724,7.10072e-05,0.0843069,0.297058,0.409942,0.901275,1,0,0.277163,1,0.311307,0,0
medium_compute_4,4000,4000,1,0.000902722,0.00141407,1,3.60881,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w16/c32,16,0.599027,0.3213,86.4384,0.619157,0.531836,0.067125,0.252584,6.56155e-05,0.0226725,0.312296,0.330304,0.803027,1,0,0.23811,1,0.416937,1,1
medium_compute_5,10000,10000,1,0.000890222,0.00143394,1,8.89701,1,1,1,0,0,0.4,0,0,0,1,Sequential,1,8.90222,8.9298,0.308852,0.595121,8.90222,0,0,0,0.0159648,8.92189,8.93771,9.10322,1,0,3.53859,0,0,0,0
medium_compute_5,10000,10000,1,0.000890222,0.00143394,1,8.89701,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w2/c56,2,5.48798,4.5323,21.086,0.595121,5.41775,0.0697754,0.232926,0.000453488,0.0313545,4.52011,4.54449,5.68898,1,0,2.18144,1,0.198229,0,0
medium_compute_5,10000,10000,1,0.000890222,0.00143394,1,8.89701,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w2/c56,2,5.45758,4.4994,21.2956,0.595121,5.40873,0.0483897,0.421273,0.000452733,0.0580597,4.49237,4.50643,5.65858,1,0,2.16936,1,0.063313,0,0
medium_compute_5,10000,10000,1,0.000890222,0.00143394,1,8.89701,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w4/c56,4,3.16896,2.2921,38.2557,0.595121,3.1218,0.0468752,0.35714,0.000279277,0.0303203,2.27014,2.31406,3.36996,1,0,1.25965,1,0.0635999,0,0
medium_compute_5,10000,10000,1,0.000890222,0.00143394,1,8.89701,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w4/c56,4,3.07469,2.2988,33.7519,0.595121,3.03227,0.04215,0.374978,0.000271267,0.041765,2.28606,2.31154,3.27569,1,0,1.22217,1,0.425315,0,0
medium_compute_5,10000,10000,1,0.000890222,0.00143394,1,8.89701,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w8/c56,8,1.89942,1.1967,58.7219,0.595121,1.81651,0.0827352,0.37602,0.000181033,0.0760051,1.18583,1.20757,2.10042,1,0,0.755012,1,0.312993,0,0
medium_compute_5,10000,10000,1,0.000890222,0.00143394,1,8.89701,1,1,1,0,0,0.4,0,0,0,1,oneTBB/DynamicChunks/w8/c56,8,1.73154,1.2212,41.7898,0.595121,1.67551,0.0558625,0.354703,0.00016698,0.160181,1.19891,1.24349,1.93254,1,0,0.688277,1,0.195736,0,0
medium_compute_5,10000,10000,1,0.000890222,0.00143394,1,8.89701,1,1,1,0,0,0.4,0,0,0,1,ThreadPool/DynamicChunks/w16/c56,16,1.5432,0.6939,122.395,0.595121,1.41912,0.123915,0.662705,0.000162248,0.159664,0.63647,0.75133,1.7442,1,0,0.613414,1,0.311307,0,0
