schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,10,0.1118,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,11,0.15040000000000001,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,12,0.1555,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,13,0.1154,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,14,0.15060000000000001,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,15,0.15590000000000001,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,16,0.15759999999999999,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,17,0.1268,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,18,0.1643,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,19,0.13719999999999999,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,20,0.22309999999999999,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,21,0.18129999999999999,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,22,0.1757,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,23,0.193,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,24,0.1893,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,25,0.15079999999999999,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,26,0.13900000000000001,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,27,0.11550000000000001,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,28,0.1681,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,29,0.19600000000000001,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,30,0.15240000000000001,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_strided,double,65536,strided,3,stable,31,0.14149999999999999,4679305489604222642,10be985b7d4ddfc6,66488.81235229483,10be985b7d4ddfc6,0,0,1,1,1,1,1,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,first_call,0,0.129,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,1,0.092200000000000004,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,2,0.051799999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,3,0.036799999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,4,0.053800000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,5,0.0528,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,6,0.050500000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,7,0.0453,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,8,0.045199999999999997,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,9,0.040500000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,10,0.034299999999999997,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,11,0.037699999999999997,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,12,0.0293,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,13,0.043900000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,14,0.041799999999999997,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,15,0.045400000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,16,0.047500000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,17,0.045600000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,18,0.044200000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,19,0.040899999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,20,0.047300000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,21,0.060199999999999997,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,22,0.0402,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,23,0.041399999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,24,0.039899999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,25,0.038600000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,26,0.037400000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,27,0.043200000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,28,0.041300000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,29,0.050000000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,30,0.040099999999999997,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_adversarial,double,9000,contiguous,1,stable,31,0.044299999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,first_call,0,0.087800000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,1,0.078200000000000006,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,2,0.075800000000000006,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,3,0.074099999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,4,0.075399999999999995,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,5,0.070400000000000004,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,6,0.0746,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,7,0.076499999999999999,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,8,0.075300000000000006,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,9,0.075700000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,10,0.076799999999999993,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,11,0.093899999999999997,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,12,0.082299999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,13,0.075499999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,14,0.078,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,15,0.077100000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,16,0.074800000000000005,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,17,0.073099999999999998,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,18,0.076100000000000001,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,19,0.075200000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,20,0.074700000000000003,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,21,0.083400000000000002,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,22,0.076899999999999996,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,23,0.081199999999999994,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,24,0.073800000000000004,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,25,0.1172,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,26,0.077700000000000005,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot_adversarial,double,9000,contiguous,1,stable,27,0.069500000000000006,0,0000000000000000,3000,scalar-reference,3000,1,1,0,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
