schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,first_call,0,0.51770000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,1,0.49969999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,2,0.50439999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,3,0.51349999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,4,0.50009999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,5,0.50829999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,6,0.51200000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,7,0.50009999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,8,0.50090000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,9,0.50660000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,10,0.51449999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,11,0.51180000000000003,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,12,0.51470000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,13,0.50270000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,14,0.50700000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,15,0.5121,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,16,0.50039999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,17,0.50070000000000003,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,18,0.51019999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,19,0.50970000000000004,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,20,0.49840000000000001,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,21,0.51249999999999996,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,22,0.50260000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,23,0.49930000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,24,0.51539999999999997,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,25,0.51119999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,26,0.50419999999999998,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,27,0.50860000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,28,0.50460000000000005,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,29,0.50209999999999999,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,30,0.49020000000000002,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,stencil_pointwise_matrix,double,262656,contiguous,513,stable,31,0.5121,4692868244445875040,d12a717bb9961473,537958.96856914088,d12a717bb9961473,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,ThreadPool,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,first_call,0,0.33379999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,1,0.1875,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,2,0.17019999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,3,0.17910000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,4,0.1734,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,5,0.18529999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,6,0.1721,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,7,0.17599999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,8,0.17150000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,9,0.20930000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,10,0.18060000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,11,0.17860000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,12,0.1691,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,13,0.17649999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,14,0.17519999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,15,0.19220000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,16,0.2671,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,17,0.1754,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,18,0.1704,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,19,0.17230000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,20,0.17460000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,21,0.21859999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,22,0.17230000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,23,0.1787,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,24,0.18099999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,25,0.20960000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,26,0.17510000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,27,0.16950000000000001,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,28,0.1769,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,axpy_pointwise_matrix,double,262144,contiguous,1,stable,29,0.16439999999999999,4688251006710284567,18c7813a4d1882fd,262364.87581445411,18c7813a4d1882fd,0,0,1,1,1,1,1,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,ThreadPool,2,2
