schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,19,0.6653,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,20,0.72589999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,21,0.68330000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,22,0.76910000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,23,0.76690000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,24,0.73629999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,25,0.69620000000000004,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,26,0.6321,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,27,0.66620000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,28,0.6573,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,29,0.64280000000000004,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,30,0.63959999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,31,0.68910000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,StaticThread,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,first_call,0,0.85289999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,1,0.85619999999999996,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,2,0.85680000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,3,0.84819999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,4,0.84860000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,5,0.85240000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,6,0.83979999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,7,0.84350000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,8,0.84189999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,9,0.8488,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,10,0.84689999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,11,0.8841,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,12,0.8528,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,13,0.84519999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,14,0.84279999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,15,0.84499999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,16,0.83919999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,17,0.84160000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,18,0.84279999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,19,0.84299999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,20,0.84199999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,21,0.85260000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,22,0.85170000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,23,0.8468,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,24,0.84240000000000004,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,25,0.84860000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,26,0.84560000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,27,0.83919999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,28,0.85999999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,29,0.84789999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,30,1.135,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,31,0.93689999999999996,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,1,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,first_call,0,1.3247,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,1,0.56169999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,2,0.59040000000000004,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,3,0.4476,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,4,0.44390000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,5,0.44569999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,6,0.44409999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,7,0.44240000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,8,0.44330000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,9,0.44140000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,10,0.44419999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum_scaling,double,1048576,contiguous,1,stable,11,0.50639999999999996,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,oneTBB,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,oneTBB,2,2
