schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,2,0.17449999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,3,0.17369999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,4,0.1646,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,5,0.17499999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,6,0.1719,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,7,0.1618,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,8,0.24879999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,9,0.20069999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,10,0.16109999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,11,0.15939999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,12,0.1822,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,13,0.2268,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,14,0.1633,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,15,0.1545,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,16,0.1714,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,17,0.17030000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,18,0.1694,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,19,0.1578,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,20,0.15770000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,21,0.15490000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,22,0.182,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,23,0.17879999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,24,0.17249999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,25,0.16880000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,26,0.16750000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,27,0.17230000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,28,0.1668,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,29,0.16600000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,30,0.1678,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,31,0.1658,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,first_call,0,0.83609999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,1,0.86129999999999995,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,2,0.85189999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,3,0.85719999999999996,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,4,0.84770000000000001,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,5,0.87580000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,6,0.83850000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,7,0.85509999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,8,0.84840000000000004,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,9,0.85619999999999996,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,10,0.85489999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,11,0.84930000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,12,0.87709999999999999,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,13,0.86019999999999996,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,14,0.84330000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,15,0.83550000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,16,0.84640000000000004,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,17,0.8498,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,18,0.84360000000000002,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,19,0.85299999999999998,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,20,0.84740000000000004,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,21,0.84130000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,22,0.8357,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,23,0.88739999999999997,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,24,0.85960000000000003,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum_scaling,double,1048576,contiguous,1,stable,25,0.84030000000000005,4638345064186407456,405eb642c8846a20,122.84782612735512,scalar-reference,6.1390892369672656e-12,4.9973120652561916e-14,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,StaticThread,1,1
