integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,21,warm,3.379200,4964848484.848485,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,22,warm,3.445100,4869877797.451453,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,23,warm,3.356200,4998872534.413921,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,24,warm,3.505500,4785969476.536871,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,25,warm,3.366200,4984022339.730259,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,26,warm,3.297000,5088630876.554443,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,27,warm,3.365200,4985503387.614407,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,28,warm,3.348200,5010816558.150648,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,29,warm,3.389900,4949177261.866132,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,30,warm,3.352400,5004538837.847512,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,31,warm,3.399700,4934910727.417125,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,0,cold,5.142200,3262653339.037766,0.000000,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,1,warm,5.035700,3331655182.000516,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,2,warm,5.019900,3342141476.921851,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,3,warm,5.043400,3326568584.684935,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,4,warm,5.008100,3350016173.798447,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,5,warm,5.037500,3330464714.640199,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,6,warm,5.080600,3302211549.816951,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,7,warm,5.072700,3307354268.929761,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,8,warm,4.938700,3397091542.308705,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,9,warm,4.867700,3446641329.580706,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,10,warm,4.947000,3391391954.720032,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,11,warm,5.038600,3329737625.530901,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,12,warm,5.150300,3257522086.092072,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,13,warm,5.061900,3314410794.365752,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,14,warm,5.468600,3067917931.463263,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,15,warm,4.962400,3380867322.263421,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,16,warm,4.951200,3388515107.448699,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,17,warm,4.884800,3434575827.055356,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,18,warm,4.887800,3432467776.913949,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,19,warm,4.877900,3439434182.742574,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,20,warm,5.014300,3345874000.358973,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,21,warm,5.087500,3297732874.692875,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,22,warm,4.915600,3413055578.159329,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,23,warm,4.911400,3415974263.957324,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,24,warm,4.896800,3426159124.326091,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,25,warm,4.998400,3356517285.531370,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,26,warm,4.894500,3427769128.613750,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,27,warm,5.001900,3354168615.925948,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,28,warm,4.889600,3431204188.481675,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,29,warm,4.987600,3363785387.761649,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,30,warm,4.881200,3437108907.645661,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.000000,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,31,warm,4.963800,3379913775.736331,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,1.009514,0.015625,1,timed_repetition_batch
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,0,cold,3.435800,4883059549.449909,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,1,warm,3.206300,5232578361.351090,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,2,warm,3.372500,4974711934.766494,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,3,warm,3.369200,4979584471.091060,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,4,warm,3.333400,5033064138.717225,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,5,warm,3.308300,5071249886.648732,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,6,warm,3.291300,5097443563.333637,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,7,warm,3.339800,5023419366.429128,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,8,warm,3.310500,5067879776.468811,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,9,warm,3.317400,5057338879.845662,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
