integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,24,warm,3.844000,5202913.631634,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,25,warm,3.998400,5002000.800320,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,26,warm,3.813900,5243975.982590,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,27,warm,3.913900,5109992.590511,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,28,warm,3.989200,5013536.548681,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,29,warm,3.821400,5233683.990161,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,30,warm,3.747300,5337176.100125,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,warm,3.826800,5226298.735236,14.770702,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,2.363312,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,0,cold,3.011700,6640767.672743,0.000000,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,1,warm,3.082800,6487608.667445,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,2,warm,3.116900,6416631.909910,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,3,warm,2.936400,6811061.163329,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,4,warm,2.859200,6994963.626189,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,5,warm,3.012900,6638122.738889,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,6,warm,2.986000,6697923.643670,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,7,warm,2.706100,7390709.877684,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,8,warm,2.805200,7129616.426636,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,9,warm,2.798800,7145919.679863,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,10,warm,2.828700,7070385.689539,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,11,warm,2.835800,7052683.546089,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,12,warm,2.818600,7095721.280068,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,13,warm,2.809000,7119971.520114,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,14,warm,3.112400,6425909.266161,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,15,warm,2.775500,7205908.845253,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,16,warm,2.856200,7002310.762552,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,17,warm,2.941300,6799714.411995,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,18,warm,3.009700,6645180.582782,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,19,warm,2.808400,7121492.664863,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,20,warm,2.783700,7184682.257427,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,21,warm,2.989100,6690977.217223,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,22,warm,2.852400,7011639.321273,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,23,warm,2.973200,6726759.047491,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,24,warm,3.037400,6584578.916178,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,25,warm,2.793700,7158964.813688,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,26,warm,2.847900,7022718.494329,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,27,warm,3.022300,6617476.756113,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,28,warm,2.968900,6736501.734649,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,29,warm,2.833200,7059155.724975,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,30,warm,2.917600,6854949.273375,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.062500,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,warm,2.973600,6725854.183481,19.511110,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,3.121778,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,0,cold,4.258800,4696158.542312,0.000000,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,1,warm,4.219200,4740235.115662,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,2,warm,4.302500,4648460.197560,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,3,warm,4.154200,4814404.698859,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,4,warm,4.220700,4738550.477409,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,5,warm,4.001400,4998250.612286,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,6,warm,4.256900,4698254.598417,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,7,warm,4.280100,4672788.018972,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,8,warm,4.034300,4957489.527303,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,9,warm,4.065400,4919565.110444,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.000000,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,10,warm,4.092200,4887346.659499,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.015625,1,timed_repetition_batch
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,11,warm,4.028400,4964750.273061,10.073278,15216640,20000,4,1,0,0,11404737498649026415,11404737498649026415,1,none,not_requested,4,1511505647,1.611725,0.000000,1,timed_repetition_batch
