integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,19,warm,86.355000,194281929.245556,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,20,warm,85.427300,196391738.940596,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,21,warm,85.231700,196842442.424591,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,22,warm,85.313700,196653245.610025,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,23,warm,85.778600,195587430.897683,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,24,warm,85.217600,196875011.734665,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,25,warm,84.949700,197495882.857738,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,26,warm,85.298000,196689441.721963,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,27,warm,85.244500,196812885.288787,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,28,warm,85.499800,196225207.544345,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,29,warm,84.929200,197543553.924916,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,30,warm,85.336900,196599782.743456,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,warm,85.592000,196013833.068511,25.017552,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.002808,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,0,cold,81.512500,205823842.968870,23.961049,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.833768,0.312500,1,single_repetition
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,1,warm,83.073300,201956777.929852,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,2,warm,82.692100,202887772.834406,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,3,warm,82.106200,204335555.658403,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,4,warm,82.889300,202405087.266993,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,5,warm,82.369500,203682382.435246,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,6,warm,82.436900,203515852.730998,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,7,warm,81.964500,204688810.399624,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,8,warm,82.673700,202932927.883958,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,9,warm,81.500100,205855158.459928,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,10,warm,82.111600,204322117.703223,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,11,warm,82.121700,204296988.493906,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,12,warm,81.787600,205131535.831838,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,13,warm,80.824700,207575357.533031,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,14,warm,81.568500,205682536.763579,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,15,warm,82.079100,204403020.988291,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,16,warm,82.448100,203488206.520223,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,17,warm,82.703800,202859070.562659,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,18,warm,82.363900,203696230.994404,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,19,warm,82.637600,203021578.555040,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,20,warm,82.244000,203993190.992656,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,21,warm,82.178100,204156776.562125,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.328125,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,22,warm,82.846400,202509897.835030,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,23,warm,82.692400,202887036.777261,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,24,warm,81.997500,204606433.122961,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,25,warm,85.966200,195160609.634950,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,26,warm,87.510200,191717262.673380,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,27,warm,82.465300,203445764.460931,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,28,warm,81.212200,206584921.969852,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,29,warm,87.345700,192078327.839836,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.328125,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,30,warm,84.931900,197537273.980683,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,warm,81.190100,206641154.524998,24.747852,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.959656,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,0,cold,80.557600,208263602.689256,24.245074,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,3.879212,0.312500,1,single_repetition
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,1,warm,81.464500,205945117.198289,25.067259,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.010761,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,2,warm,80.979200,207179325.061250,25.067259,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.010761,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,3,warm,80.876000,207443691.577229,25.067259,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.010761,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,4,warm,80.819600,207588456.265559,25.067259,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.010761,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,5,warm,83.391800,201185440.295089,25.067259,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.010761,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,6,warm,81.121300,206816409.500341,25.067259,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.010761,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,7,warm,81.747900,205231155.785042,25.067259,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.010761,0.375000,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,8,warm,81.304200,206351160.210666,25.067259,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.010761,0.312500,1,timed_repetition_batch
opencv,image_pipeline,many_medium,images=64;tiles=1024;weighted_units=64;tile=128;pixels=16777216,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,9,warm,81.161400,206714226.220839,25.067259,68091904,1024,4,1,0,0,9960402341715278143,9960402341715278143,1,none,not_requested,4,1511505647,4.010761,0.312500,1,timed_repetition_batch
