integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,17,warm,28.947400,5872720.866123,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.046875,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,18,warm,29.861800,5692891.922121,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,19,warm,29.401500,5782017.924256,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,20,warm,29.252400,5811488.971845,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,21,warm,28.769600,5909015.071464,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.109375,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,22,warm,28.989900,5864111.293933,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,23,warm,29.674800,5728766.495478,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,24,warm,28.612200,5941521.448892,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.093750,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,25,warm,29.782000,5708145.859915,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,26,warm,28.699000,5923551.343252,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.109375,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,27,warm,29.251700,5811628.042131,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,28,warm,28.757700,5911460.234998,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,29,warm,29.758800,5712595.938008,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.078125,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,30,warm,29.329200,5796271.292773,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.031250,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,warm,29.250600,5811846.594600,20.723334,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,3.315733,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,0,cold,24.336300,6985449.719144,0.000000,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,1,warm,25.329300,6711594.872342,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,2,warm,25.275400,6725907.404037,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,3,warm,25.271600,6726918.754649,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,4,warm,25.336700,6709634.640660,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,5,warm,24.342700,6983613.157127,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,6,warm,24.309800,6993064.525418,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,7,warm,24.216800,7019920.055499,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,8,warm,24.190300,7027610.240468,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,9,warm,24.213200,7020963.771827,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,10,warm,24.164100,7035229.948560,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,11,warm,24.150700,7039133.441267,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,12,warm,24.215500,7020296.917264,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,13,warm,24.199300,7024996.590810,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,14,warm,24.194000,7026535.504671,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,15,warm,24.242300,7012535.939247,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,16,warm,24.152300,7038667.124870,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,17,warm,24.148300,7039833.031725,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,18,warm,24.211600,7021427.745378,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,19,warm,24.233600,7015053.479467,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,20,warm,24.126000,7046340.048081,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,21,warm,24.119000,7048385.090592,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,22,warm,24.001700,7082831.632759,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,23,warm,24.070700,7062528.302044,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,24,warm,23.983100,7088324.695306,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,25,warm,24.170000,7033512.618949,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.125000,1,timed_repetition_batch
particles,uniform_grid_simulation,sudden_count_change,max_particles=8000;frames=30;grid=40x40;particle_updates=170000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,26,warm,24.026500,7075520.779140,25.421631,92696576,170000,4,1,0,0,12476074216854415627,12476074216854415627,1,none,not_requested,4,1511505647,4.067461,0.062500,1,timed_repetition_batch
