integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
bvh,median_split_builder,highly_unbalanced,flattened_one_tbb,0,0,0,0,0,1,20000,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124287,124286,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.031200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124290,124288,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.027400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124292,124286,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.029700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124293,124288,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.025300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124296,124294,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.033100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124297,124295,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.032400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124298,124286,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.027500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124299,124288,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.024100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124301,124295,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.026900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124300,124294,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.030200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124302,124286,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.033600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124303,124288,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.026800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124286,124284,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.173000,0.130600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124288,124285,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.158900,0.110300,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124305,124294,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.031400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124304,124295,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.033200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124308,124306,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.025300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124310,124295,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.024100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124295,124291,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.172800,0.127100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124309,124294,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.028600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124311,124307,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.024300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124294,124289,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.181400,0.135500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124312,124306,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.028900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124313,124307,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.024300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124317,124306,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.026700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124319,124315,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.025500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124318,124307,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.027700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124316,124314,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.029700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124320,124315,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.026100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124322,124307,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.027100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124321,124306,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.028200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124307,124285,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.157200,0.114200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124323,124314,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.025600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124306,124284,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.164800,0.115500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124324,124315,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.024000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124325,124314,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.023700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124327,124315,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.026000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124315,124291,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.152800,0.108000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124329,124314,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.024900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124314,124289,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.157500,0.114100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124326,124285,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.151400,0.105700,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124328,124284,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.157800,0.110800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124334,124291,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.152900,0.113400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124335,124289,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.151800,0.105900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124346,124285,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.150800,0.103200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124285,124280,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.775700,0.629400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124349,124284,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.152600,0.108000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124284,124281,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.799200,0.659000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124354,124291,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.151700,0.109400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124291,124283,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.784400,0.635800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124355,124289,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.156800,0.115000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124289,124282,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.804300,0.655800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124370,124368,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.155100,0.111800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124371,124369,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.144800,0.104000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124378,124374,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.152100,0.114500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124382,124376,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.147500,0.107600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,mixed_distribution,smart_auto_frontier,124279,124391,124368,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.151900,0.114700,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
